server_id,source,source_tier,raw_archive_path,filesystem,shell,egress,ingress,secrets,delegation,impersonation,data_sensitivity,notes
github-activepieces,github,community,raw/github-activepieces.zip,,,,,,,,,
github-enscan-go,github,community,raw/github-enscan-go.zip,,,,,,,,,
github-kubefwd,github,community,raw/github-kubefwd.zip,,,,,,,,,
github-ms-365-mcp-server,github,community,raw/github-ms-365-mcp-server.zip,,,,,,,,,
github-py-xiaozhi,github,community,raw/github-py-xiaozhi.zip,,,,,,,,,
npm-breadstone-archipel-platform-mcp,npm,community,raw/npm-breadstone-archipel-platform-mcp.metadata.json,,,,,,,,,
npm-directus-content-mcp,npm,community,raw/npm-directus-content-mcp.metadata.json,,,,,,,,,
npm-functional-models-orm-mcp,npm,community,raw/npm-functional-models-orm-mcp.metadata.json,,,,,,,,,
npm-grackle-ai-mcp,npm,community,raw/npm-grackle-ai-mcp.metadata.json,,,,,,,,,
npm-modelcontextprotocol-conformance,npm,community,raw/npm-modelcontextprotocol-conformance.metadata.json,,,,,,,,,
official-ai-artidrop-artidrop,official,official,raw/official-ai-artidrop-artidrop.metadata.json,,,,,,,,,
official-ai-cookiy-cookiy,official,official,raw/official-ai-cookiy-cookiy.metadata.json,,,,,,,,,
official-ai-fiber-mcp,official,official,raw/official-ai-fiber-mcp.metadata.json,,,,,,,,,
official-ai-gomarble-mcp-api,official,official,raw/official-ai-gomarble-mcp-api.metadata.json,,,,,,,,,
official-ai-smithery-adamamer20-paper-search-mcp-openai,official,official,raw/official-ai-smithery-adamamer20-paper-search-mcp-openai.metadata.json,,,,,,,,,
pypi-agentictrade-mcp,pypi,community,raw/pypi-agentictrade-mcp.metadata.json,,,,,,,,,
pypi-mcp-server-aws-kb-retrieval,pypi,community,raw/pypi-mcp-server-aws-kb-retrieval.metadata.json,,,,,,,,,
pypi-mcp-server-notion,pypi,community,raw/pypi-mcp-server-notion.metadata.json,,,,,,,,,
pypi-mcp-server-qdrant,pypi,community,raw/pypi-mcp-server-qdrant.metadata.json,,,,,,,,,
pypi-mcp-server-sentry,pypi,community,raw/pypi-mcp-server-sentry.metadata.json,,,,,,,,,
smithery-agentidx-agentcrawl,smithery,community,raw/smithery-agentidx-agentcrawl.metadata.json,,,,,,,,,
smithery-ai-research-airesearchass,smithery,community,raw/smithery-ai-research-airesearchass.metadata.json,,,,,,,,,
smithery-antvis-mcp-server-chart,smithery,community,raw/smithery-antvis-mcp-server-chart.metadata.json,,,,,,,,,
smithery-bartek-ywte-gaproll,smithery,community,raw/smithery-bartek-ywte-gaproll.metadata.json,,,,,,,,,
smithery-linxule-mcp-music-studio,smithery,community,raw/smithery-linxule-mcp-music-studio.metadata.json,,,,,,,,,
