server_id,source,source_tier,raw_archive_path,filesystem,shell,egress,ingress,secrets,delegation,impersonation,data_sensitivity,notes
github-activepieces,github,community,raw/github-activepieces.zip,,,,,,,,,
github-directories,github,community,raw/github-directories.zip,,,,,,,,,
github-enscan-go,github,community,raw/github-enscan-go.zip,,,,,,,,,
github-java-sdk,github,community,raw/github-java-sdk.zip,,,,,,,,,
github-kubefwd,github,community,raw/github-kubefwd.zip,,,,,,,,,
github-metamcp,github,community,raw/github-metamcp.metadata.json,,,,,,,,,
github-ms-365-mcp-server,github,community,raw/github-ms-365-mcp-server.zip,,,,,,,,,
github-nginx-ui,github,community,raw/github-nginx-ui.zip,,,,,,,,,
github-py-xiaozhi,github,community,raw/github-py-xiaozhi.zip,,,,,,,,,
github-supergateway,github,community,raw/github-supergateway.zip,,,,,,,,,
npm-breadstone-archipel-platform-mcp,npm,community,raw/npm-breadstone-archipel-platform-mcp.metadata.json,,,,,,,,,
npm-cap-js-mcp-server,npm,community,raw/npm-cap-js-mcp-server.metadata.json,,,,,,,,,
npm-directus-content-mcp,npm,community,raw/npm-directus-content-mcp.metadata.json,,,,,,,,,
npm-f4ww4z-mcp-mysql-server,npm,community,raw/npm-f4ww4z-mcp-mysql-server.metadata.json,,,,,,,,,
npm-functional-models-orm-mcp,npm,community,raw/npm-functional-models-orm-mcp.metadata.json,,,,,,,,,
npm-github-computer-use-mcp,npm,community,raw/npm-github-computer-use-mcp.metadata.json,,,,,,,,,
npm-grackle-ai-mcp,npm,community,raw/npm-grackle-ai-mcp.metadata.json,,,,,,,,,
npm-iflow-mcp-matthewdailey-rime-mcp,npm,community,raw/npm-iflow-mcp-matthewdailey-rime-mcp.metadata.json,,,,,,,,,
npm-modelcontextprotocol-conformance,npm,community,raw/npm-modelcontextprotocol-conformance.metadata.json,,,,,,,,,
npm-syn7xx-testops-mcp-server,npm,community,raw/npm-syn7xx-testops-mcp-server.metadata.json,,,,,,,,,
official-ai-artidrop-artidrop,official,official,raw/official-ai-artidrop-artidrop.metadata.json,,,,,,,,,
official-ai-childanxiety-library,official,official,raw/official-ai-childanxiety-library.metadata.json,,,,,,,,,
official-ai-cookiy-cookiy,official,official,raw/official-ai-cookiy-cookiy.metadata.json,,,,,,,,,
official-ai-explorium-mcp-explorium,official,official,raw/official-ai-explorium-mcp-explorium.metadata.json,,,,,,,,,
official-ai-fiber-mcp,official,official,raw/official-ai-fiber-mcp.metadata.json,,,,,,,,,
official-ai-fodda-mcp-server,official,official,raw/official-ai-fodda-mcp-server.metadata.json,,,,,,,,,
official-ai-gomarble-mcp-api,official,official,raw/official-ai-gomarble-mcp-api.metadata.json,,,,,,,,,
official-ai-lattiq-x402-trading-signals,official,official,raw/official-ai-lattiq-x402-trading-signals.metadata.json,,,,,,,,,
official-ai-smithery-adamamer20-paper-search-mcp-openai,official,official,raw/official-ai-smithery-adamamer20-paper-search-mcp-openai.metadata.json,,,,,,,,,
official-ai-smithery-ramadasmr-networkcalc-mcp,official,official,raw/official-ai-smithery-ramadasmr-networkcalc-mcp.metadata.json,,,,,,,,,
pypi-agentictrade-mcp,pypi,community,raw/pypi-agentictrade-mcp.metadata.json,,,,,,,,,
pypi-mcp,pypi,enterprise,raw/pypi-mcp.metadata.json,,,,,,,,,
pypi-mcp-server-aws-kb-retrieval,pypi,community,raw/pypi-mcp-server-aws-kb-retrieval.metadata.json,,,,,,,,,
pypi-mcp-server-memory,pypi,community,raw/pypi-mcp-server-memory.metadata.json,,,,,,,,,
pypi-mcp-server-notion,pypi,community,raw/pypi-mcp-server-notion.metadata.json,,,,,,,,,
pypi-mcp-server-postgres,pypi,community,raw/pypi-mcp-server-postgres.metadata.json,,,,,,,,,
pypi-mcp-server-qdrant,pypi,community,raw/pypi-mcp-server-qdrant.metadata.json,,,,,,,,,
pypi-mcp-server-redis,pypi,community,raw/pypi-mcp-server-redis.metadata.json,,,,,,,,,
pypi-mcp-server-sentry,pypi,community,raw/pypi-mcp-server-sentry.metadata.json,,,,,,,,,
pypi-mcp-shell-server,pypi,community,raw/pypi-mcp-shell-server.metadata.json,,,,,,,,,
smithery-agentidx-agentcrawl,smithery,community,raw/smithery-agentidx-agentcrawl.metadata.json,,,,,,,,,
smithery-aguskenari86-8bo7-cryptoiz-mcp,smithery,community,raw/smithery-aguskenari86-8bo7-cryptoiz-mcp.metadata.json,,,,,,,,,
smithery-ai-research-airesearchass,smithery,community,raw/smithery-ai-research-airesearchass.metadata.json,,,,,,,,,
smithery-aniruddha-adhikary-gahmen-mcp,smithery,community,raw/smithery-aniruddha-adhikary-gahmen-mcp.metadata.json,,,,,,,,,
smithery-antvis-mcp-server-chart,smithery,community,raw/smithery-antvis-mcp-server-chart.metadata.json,,,,,,,,,
smithery-apogeoapi-apogeoapi-mcp,smithery,community,raw/smithery-apogeoapi-apogeoapi-mcp.metadata.json,,,,,,,,,
smithery-bartek-ywte-gaproll,smithery,community,raw/smithery-bartek-ywte-gaproll.metadata.json,,,,,,,,,
smithery-linxule-lotus-wisdom-mcp,smithery,community,raw/smithery-linxule-lotus-wisdom-mcp.metadata.json,,,,,,,,,
smithery-linxule-mcp-music-studio,smithery,community,raw/smithery-linxule-mcp-music-studio.metadata.json,,,,,,,,,
smithery-tbakerx-instant-mcp,smithery,community,raw/smithery-tbakerx-instant-mcp.metadata.json,,,,,,,,,
